stance,post_text,comment_text
concur,"Yahoo Yahoo pastor's calling is to predict election winners, none of them saw abduction of Chibok and Dapchi girls, none of them saw fire incident on Lag- Ibadan expressway few weeks ago, continue to let them fool you, instead of doing charity to the poor people around you.😆😆","@kakra68 Even the famous ""I see it coming"" of our gr8 Bishop @DavidOyedepoMin could not see anything coming but doom all the time. I tnk God I have never been deceived by these deceitful predictions"
neutral,I will be announcing my decision on the Iran Deal tomorrow from the White House at 2:00pm.,"My guess: 

He will ""leave"" the Iran deal and complain (lie) about it a bunch. 

...while doing nothing of substance.

Rouhani will issue a blistering response. The gist: ""we're ignoring the United States. They're made themselves irrelevant."" https://t.co/QViib4GpPy"
oppose,"November is the time for the American people to #WalkTogether into the polls not as Democrats or Republicans but as Americans in a war against Russian propaganda and fear spread by organizations like @NRA 

Use #WalkTogether to counter this propaganda.",@davidhogg111 @NRA You spelled #WalkAway wrong.
oppose,"Pictured: Student who burst into Texas school armed with assault rifle, killing 10 and booby trapping campus before being arrested along with an 'accomplice' https://t.co/mo00WRJQim https://t.co/SKnmW3XDz2","More #FakeNews !! A shotgun and a revolver is not an ""assault rifle"". So much for getting your facts straight. #MSM #Liberalagenda #2ndAmmendment #2A #NRA https://t.co/qv9zPAHN29"
oppose,The only way to stop a bad guy with a gun is a good guy with a gun. #2A,"@JoeyCortese45 Absolutely wrong.  

Only reliable way is to remove the guns.

#NRA fairytales are destroying #America."
oppose,"BREAKING: Trump just said he trusted Putin over the American military and the American intelligence services, in the assessment of election interference. He absolutely needs to resign. What a complete and utter disgrace. Absolutely disgusting. What a traitor. #TreasonSummit",@funder Damn your paycheck for lying must be HUGE!😳
concur,"TELEVANGELIST Frances Swaggart, the WIFE of Jimmy Swaggart, on Monday suggested that the students who participated in the #MarchforOurLives over the weekend were like 'DEMONIC' NAZIS and ADOLF HITLER

 https://t.co/gsLYzrStor",The @GOP is already coming after the American ppl. And they are not doing it with guns but with lies. And they are giving big money to the wealthy through tax breaks. Forget the guns. The @GOP will destroy this country without firing a single bullet. https://t.co/9Ck6Xh0GMT
concur,"In light of the #vaccine scandal in #China, re-upping my piece in @ForeignPolicy on the country's poor bioethics: corruption &amp; lack of regulations are symptoms of a state that values its own power, incl economic self-interest, above the welfare of its ppl.
https://t.co/aItcmVeXaJ",@yangyang_cheng @ForeignPolicy i feel like bioethics is poor everywhere as companies operate for profit cant be counted to be ethics models (see scandal of US companies experimenting on african humans). diff in china is that there is no free press to uncover wrong doings. no check&amp;balance
oppose,"Dear media,

President Trump lies. 

He doesn’t “reverse his position”, “tell untruths”, “exaggerate”, “distort”, “speak  in hyperboles” or “state inaccurately”. 

He fucking lies.","In fairness, if he changes his position re: the Iran treaty, not a lie. If it were Clinton or Obama the same journalists would call it ""waffling."" It should be laudable to change positions based on new info.

""Reversing your position"" on reimbursements to Cohen is LYING. https://t.co/Y3u5Gjbi1c"
concur,"IMPORTANT ‼️ Prime Minister #Netanyahu EXPOSES #Iran.

The entire world should watch this. It’s a threat to you and your family too. https://t.co/iGweEWoa1I",#Netanyahu Exposes #Iran's Secret Nuclear Development &amp; How They've been Lying to the World. https://t.co/c8ZLOpN5cl
oppose,"""We don’t call them mass knifings when they happen in the UK, a country more than happy to have the kinds of law the @nytimes editorial page apparently approves of. Suddenly it’s a murder spree...But when a gun is involved it’s called a mass shooting."" —@DLoesch #TuesdayThoughts https://t.co/fsY3wu0xo2","@NRATV @nytimes @DLoesch Wrong. Has there been a Las Vegas style knife attack? You know , someone rapidly throwing knives from a long distance killing 58 people? I almost laughed typing this but the NRA  is so ridiculous that I had to make the argument"
neutral,You all know I'm right...stop being cucks and start calling out the true rogue actors before shit hits the fan and we get sucked into #WW3 #iran #syria #IranDealWithdrawl https://t.co/E5S1z4xXAQ,"If you think by agreeing with this you are defending Obama, you're dead wrong. That's what it's all about.  You're being fooled by what is superficial so the real stuff isn't seen. If you don't think there are people controlling world actions, you will be dead wrong. #WW3 https://t.co/hOm57PH35R"
neutral,"@BeckyAl51153 You are in luck, my last meme since my husband just got home from travel. #BuenasNoches #Adios https://t.co/Ysv0CFUmVJ","@NormaJeanBling Wow, someone has anger issues.  I thought you guys were suppose to stay calm. Maybe you were just drunk tweeting.  Your memes are hilariously misinformed but that's ok.  Congrats Norma you've been triggered.  Been real.  Bye felicia. https://t.co/yr29dmVkbl"
neutral,"Exactly one week after NRA President (and felon) Oliver North called the Parkland kids terrorists, multiple student… https://t.co/iyG1WqesW7",Ollie has been on the wrong side of every story he’s been involved in. https://t.co/je8xLOP5pN
oppose,"FISA app confirms what we’ve said for months:

-Dossier wasn’t credible
-FBI didn’t tell the Court that Clinton was paying for Dossier
-Steele was leaking","@Jim_Jordan @DonaldJTrumpJr You're lying, Jim, and everyone knows it."
concur,"NRA President Oliver North is blaming all of the school shootings on our American “culture of violence.”

Yes Oliver. And yours is the organization chiefly responsible for perpetuating it. #NoRA
https://t.co/GSKt8PNcoq","The white male grievance culture has been inflamed by lies, fear mongering, conservative religiosity, &amp; racism. .@FoxNews .@seanhannity  Alex Jones etc &amp; .@GOP BUILT IT!  There's only one solution: VOTE EVERY GOP OUT! 
#ExpectUs 170 days https://t.co/KRKRU5R5k0"
oppose,"Last night #TheQueenMzansi proved we were never
ready for TGOM &amp; Harriet! 👑 In case you missed it, view gallery here: https://t.co/0fNAQ7fvt6",@Mzansimagic Ai the queen is starting to be boring...what a waste #thequeenmzansi....ai you guys lie too much
concur,"Pres Obama went to McConnell for bipartisan support to release a joint statement on the Russian attack on our country.

Mitch said NO.

After election, Pres Obama hammered Russia w/sanctions. He ousted 35 Russian diplomats. Also closed 2 Russian estates.

Trump is flat out lying.",@Goss30Goss That's all he does .... lie
concur,"I understand why Trump supporters believe the things they believe.
It’s because of Fox News.
Even if I, a hardcore liberal, watch Fox, I begin to buy into their narrative.
Imagine watching that all day.

Fox is straight up state TV and propaganda that screws with people’s brains.",@PoliticalEmilia Fox divided the US with lies fear &amp; hate all for Rep. votes. Trump took a cue from Fox and saw that being a racist would bring out his voters. Fox has gone full blown state run media b/c there is no way to put the genie back in the bottle. We end Fox we can start saving America
concur,BREAKING Turkey's Erdogan and Russia's Putin say U.S. wrong to quit Iran deal https://t.co/ESa3Kp9aFo https://t.co/5D2ABy8mCj,"@Jerusalem_Post if Erdogan and Putin say, that it was wrong to quit the Iran deal, I'm nearly sure that the quit was right... 🤔"
concur,EPIC FAIL: Parkland Student Makes Most False Statement Ever About Second Amendment https://t.co/7DOiaOwBUa,"That is a normal Libtards tactic, lying because truth is never on their side https://t.co/mMGjnxx5Rp"
neutral,@KarlTowns ready for dinner? I am heading over in a few. We will rain the PDs down,@Ronnie2K @KarlTowns There are no codes
oppose,"Russia meddled in the election and we can’t trust them. BUT can we trust Clapper, Comey, McCabe, and Strzok?",@Jim_Jordan This from a liar who can't remember members of the wrestling team told them they were molested!
concur,So let us put to rest all that nonsense about our president being a racist... https://t.co/Ydj88P0ODh,@lafleurjmmyp FAKE NEWS liberals told me Trump is a racist!
neutral,"Via @BrexitCentral, a great speech from Lord Michael Forsyth

https://t.co/RZ55t2UekY","Most non-EU countries trade with the EU under WTO rules
Nothing to be concerned about.
With WTO tariffs the UK would be £8,000,000,000 a yr BETTER off and would not have to pay the EU £39,000,000,000
The fake Irish border issue is just a trojan horse to try and keep us in the EU. https://t.co/dOJ1zFJmIw"
concur,"Now sponsors will cut ties with every entity that pays @kurteichenwald, right? https://t.co/oLd7rtsDfz",@johncardillo @kurteichenwald Dude is pathological. Proven creep and liar
oppose,Guys who clean their sheets regularly and don’t just have one flat pillow have big dick energy,You lot that RT’ing this bullshit are done out https://t.co/FsqNYKaOqq
neutral,Stephen Spaulding of Common Cause on his new report detailing the influence of the NRA on Washington politics https://t.co/9IkZePfUph https://t.co/mGb7X8rPEJ,@cspanwj @SteveESpaulding @CommonCause NRA LIES - they VIOLATED ELECTION LAWS by using FOREIGN $ to influence USA ELECTIONS https://t.co/UUtWC6X7Nc
concur,Former Obama Official Says Iran ‘Has Shown More Credibility’ Than The White House https://t.co/nrTcVuwbsb https://t.co/1zMs9ZemEv,I mean...he’s not wrong. https://t.co/pVshkbKaV1
Queries,"BREAKING: @SpeakerRyan is about to have high schoolers arrested protesting outside of his office for gun reform now, maybe he should just meet with them? What’s he so afraid of? Oh, the NRA.",Please say this isn't true... https://t.co/93JxwUlYm4
oppose,"Claims that he meant ""wouldn't"" instead of ""would"", that he meant to say:
""I don't see any reason why it wouldn't be Russia.""","@ArseGrammatica What a batch of bullshit. No collusion, no collusion."
oppose,"*NEW VIDEO*

@JamesGunn, your pedophilia tweets being ""just jokes"" is quite doubtful considering the fact that in order for something to be a joke it has to actually be funny.

Your ""jokes"" were so disturbing even PedoBear, himself, wouldn't touch them.
https://t.co/oCtUZiHwFO",@ashtonbirdie @JamesGunn shut the fuck up trying to say what’s comedy and what isn’t. even the darkest of humor is still comedy. you’re doing the same dumb bullshit the sjw types do. quit trying to control people.
oppose,This is the level of education among the Russia Truthers https://t.co/hY67qpfhS5,"That is the biggest load of crap out of @JackPosobiec yet.
Justifying the unchristian behavior of a Treasonous criminal and calling it government allowance is a lie you tell yourself. Since when is lying not a sin? https://t.co/9KnF8N69TB"
oppose,"Reminder: The @NRA does not represent the majority of gun owners -- not even close, actually. 

Gun manufacturers, on the other hand...

#VetsForGunReform

https://t.co/tIsEgag9b6",@Dennis_Magnasco @davidhogg111 @NRA Incorrect.
neutral,Trump won't withdraw from Iran deal?  Did he just get briefed by the same people that briefed Pres. Obama in Aug-15 on what could happen if US pulls out of Iran deal? https://t.co/n7go0Ib62o,"The answer to your rhetorical question, Luke, is that there is no one at the highest levels of the Administration at this time who is fully knowledgeable about the intricate complexities of global banking that may now be stressed https://t.co/fKK2om7SeH"
oppose,Another example of the brave work performed by law enforcement each and every day. Lives were saved thanks to the heroic actions of school resource officer Mark Dallas. #PoliceWeek https://t.co/RNPuJTX6sF,"@VP @NRA If you trust Law enforcement,  you dont need a gun at home.....so dont BS about appreciating work of law enforcement at the same time asking people to take arms against the government."
Queries,"HOLY CR@P!

We may actually get to see Trump's Tax returns!

https://t.co/VQ3s8zgaaM",@krassenstein But will they be the real thing or ones made up by someone he paid off?
oppose,Sources say #NJD in heavy discussion to acquire Jeff Skinner,Fake News https://t.co/fOkjrUu0e0
neutral,"For Every #GunOwner There are THREE Non-gun owners

Time To End @NRA Stranglehold On OUR GOVERNMENT 

#2ndAmendmentRights Are NOT At Risk

#GunControl Is Not Banning Guns

The PEOPLES' Right To Keep and Bear Arms Is Intact

#NRA LIES To Its Cowardly #GunNuts",@ZeitgeistGhost @NRA They only succeed because the people the lie to are also very ignorant.
oppose,"Just a hint.

If a student is a 1) loner, 2) quiet, 3) is bullied, 4) loves violent video games and 5) wears a trench coat to school - you can pretty much profile them as a potential mass shooter.","i’m quiet but i’ve had ZERO THOUGHTS about shooting up my school, this is inaccurate as fuck https://t.co/bpydpocpD5"
concur,"Bill Clinton had promised us that North Korea ended their nuclear program, that was a lie. John Kerry promised that they got all of Syria's chemical weapons, that was a lie. And Obama promised that Iran would end their nuclear program, and today we learned that that is a lie.",Common denominator is Democrats Lie https://t.co/dVoOVBRC1v
oppose,"Hey @tedcruz....the attacker was armed with an AR-15-style rifle, a pistol, a shotgun and pipe bombs. Maybe you should think stronger thoughts and say deeper prayers #SantaFeHighSchool   https://t.co/dEGaNOAom4 https://t.co/OJgNiludpH","@JordanChariton @tedcruz Wrong 
BREAKING: Texas governor says school shooting suspect had shotgun, .38-revolver, and that both belong to suspect's father."
oppose,NASA is launching a planet-hunter that may discover humankind’s next home https://t.co/JP1qWRjjTu https://t.co/SGs83J5kaC,"@business There is no such thing as humankind... You have HueMan and mankind, a kind of man.."
concur,Can't tell if serious or playing a role for Mr. Jeff https://t.co/ufpvEjfNsl,I've heard there were 3 news casters that were bribed to push the fake dossier content as true...my guess is Stelter Smelter is one of them! https://t.co/RemexNKufK
neutral,"Former President Obama has criticized President Trump's decision to exit the Iran nuclear deal -- a pillar of Obama's legacy on foreign policy -- as ""misguided"" https://t.co/F5NdjxpVgN https://t.co/uvTBXNrEkR","@cnni ***OBAMA &amp; IRAN NEVER SIGNED 'IRAN DEAL'**
AMERICA AND WORLD LIED TOO BY OBAMA KERRY STATE DEPT 
ONLY OBAMA CORRUPT LIES!!!"
neutral,"#Oil prices hit $75 on Tuesday, the highest level since November 2014, as fears mounted over the prospect of new #US sanctions on #Iran, @BBC. What do Iran's oil and nuclear program have in common? Discover Iran's nationalist movements in #TheThirdPath. https://t.co/nUPWFIPnSd",@realDonaldTrump MUST STOP THIS FARCE. AND PRICE GOUGING ! Its hurting Americans.  This is 100% DEM BS!!!! @seanhannity @JudgeJeanine @foxandfriends @dbongino @TuckerCarlson https://t.co/USJ9gG6knv
concur,"*REMINDER*

NONE of the Steele Dossier has been disproven

MUCH of it has been verified

ALL of it was compiled by a top MI6 Russianist

NONE of it was compiled with knowledge of who it was for

ALL of it was compiled by a man who's repeatedly given the FBI top-shelf intelligence","Repeat, repeat, repeat. Words from Sarah Huckabee Sanders today is straight up bs #TrumpFakeNews that the Dossier was ""discredited."" Absolutely not true. WH lies, Trump lies, Sarah lies. @SarahHuckabee lies for the greatest liar we've ever had - and she is SHAMEFUL for doing so. https://t.co/ZHAkKWhGxW"
oppose,"More great economic news this week:
- Jobless claims near 4️⃣8️⃣-year low
- 7️⃣2️⃣% of manufacturers increasing wages or benefits
- 2️⃣1️⃣% increase in capital expenditures.
- 1️⃣7️⃣ Pennsylvania utility companies lowering rates
https://t.co/283um3kTI3","@SpeakerRyan Will you please cut the bs and focus on common sense gun laws, healthcare for everyone, DACA &amp; a Dream Act, &amp; reining in an unfit president who is dangerously out of control. #ComplicitGOP @PeterRoskam"
concur,"LMAO ok... But if Ava grows up to be a Republican, I'm disowning her. 

I will have failed as a mother.",@lovelyjessij No lie there
neutral,"The news out of Texas is heartbreaking. We all stand with the students, faculty, and staff at Santa Fe High today mourning this tragedy, and thank our first responders who run toward danger to save lives.",@SenCoryGardner You need to shut up about shootings!!! You are an NRA whore and your fake sympathy is disgusting!!!!!
neutral,"SOLD. OUT. 
I feel bad for wannables who couldnt get tickets but im so proud of the boys!! And to think last year’s FM turnout was kind of underwhelming. Kaya thank you pulp and inang @happeesy! #W1OneTheWorldMNL #WannaOneSoldOut https://t.co/WZ2ru5CgUF","It wuz really an overwhelming and a proud moment for my boys but damn I’m not gonna lie, I almost cried my shit for not being able to get the my desired seat. But yea, i should be thankful aight???? https://t.co/gaakxXP2uR"
concur,#SCOTUS rejects appeal from California men who said the Constitution protects the right to sell firearms. They tried to open a store south of Oakland.,"@GregStohr @Eykis Ah, so there IS a limit to the sale of firearms despite the lie told by the NRA."
neutral,BREAKING from the Associated Press: Trump has privately pondered firing Deputy Attorney General Rod Rosenstein. WATCH: https://t.co/7mZGs5JRkM,@hardball @MSNBC Avoid WTO  is a bogus group👍🏽🇱🇷
oppose,"""He is a model for our students, and we look forward to honoring him with Walter’s award."" https://t.co/h2JourEBSg",@azcentral He doesn’t deserve any awards. Maybe #FakeNews award 🥇
concur,"THIS IS SAD!

Bill Clinton was impeached for perjury in regards to an extramarital affair. Meanwhile the latest polls show that 50% of the country believes Trump committed treason against America and there is a 0% chance that he will be impeached by this corrupt Congress!",@EdKrassen @jennsta1 You want to hear something worse? The MAGAts will tell you that Clinton was impeached for lying about an extramarital affair. Now what was on that Cohen Tape?
concur,"#Urgent: President Trump says Iran deal is ""insane"" and ""ridiculous""",@CarolHLN He keeps lying. The money given to Iran was their money we seized.
oppose,"I’m devastated to hear of the tragic shooting in Texas near our @NASA_Johnson facility. My family and I are praying for the students, teachers and the entire Santa Fe community.","@JimBridenstine @NASA @NASA_Johnson You accepted NRA donations for your election campaigns, museum-running guy.

https://t.co/Ij6q8TI047"
concur,"- @Emma4Change tore up a shooting target, not Constitution. She wore badge of Cuban flag b/c her dad is from there, not b/c she’s a communist sympathizer
-@davidhogg111’s not a crisis actor, didn’t do Nazi salute, was in school hiding in closet during shooting.
Stop the damn lies",Scared NRA lashes out as the only know how - lies and scare tactics.  PEOPLE across this country are finally getting wiser to them- they WILL ultimately fail https://t.co/Z1f3genGdL
neutral,"Kai ALLURE interview 
Q: So we will be able to meet a song that is only filled with Kai's voice, from the beginning to the end? 
A: You will be able to meet it, soon. When the album comes out, I will appear with something that will surprise everybody. https://t.co/aLMcWTvDBf",OH MY GOD PLEASE!! I'M GONNA CRY!! I NEED A COMPLETE SONG IN HIS VOICE SO BAD😭😭 BOY IF U R LYING IMMA 😭😭😭 https://t.co/faXpxACH9Q
concur,"Liberals who say America should be more like Europe should spend 5 minutes in Europe — The EU is a big government DISASTER! 

$6/Gallon Gas
No Second Amendment 
Piss Poor Healthcare
Taxes through the roof 
Endless corruption
""Free"" Neo-Marxist Indoctrination from State Colleges","Also no constitution and no Bill of Rights either. No freedom of speech. Say the wrong thing to the wrong person, 5 years In prison. https://t.co/UvgvFmow0G"
oppose,"@Vezbii Stop doing fake give away, it's obvious there fake. No need to do a fake giveaway looking for attention.",@EggSpange @Vezbii Aint fake
oppose,Inconceivable that the government would break into a lawyer’s office (early in the morning) - almost unheard of. Even more inconceivable that a lawyer would tape a client - totally unheard of &amp; perhaps illegal. The good news is that your favorite President did nothing wrong!,@realDonaldTrump All of that is a lie. We don’t believe you.
concur,@StretchMcLurch Yes my question was hypothetical. I didn't ever put much faith in a new deal,"@nuclearkatie @StretchMcLurch I hoped this was fake, but I guess not.

https://t.co/6xtepgvcUk"
neutral,"An assassination attempt was made against Swamy Agnivesh in #Jharkhand’s #Pakur district. Swamy Agnivesh alleges BJP workers, alongwith activists of the Rashtriya Swayamsevak Sangh (RSS) and the Vishva Hindu Parishad (VHP) attacked him. https://t.co/ENBuovnuRB","@IronyOfIndia_ It was long overdue and it's a message to all such fake swamis that they must correct their public utterances and not insult India, Indians and Hindus in every forum
Agnivesh shares stage with Yasin Malik and endorses separatist's
He was caught doing deal between ANNA &amp; Congress"
concur,"Iran currency the Rial trading as low as 70,000 to the dollar today ahead of expected Trump nixing of nuclear deal, despite Rouhani assurances this morning that nothing will change if US exits JCPOA and Iran ready for anything Washington does. https://t.co/oF9ZzLclzJ",#Iran @HassanRouhani more false promises @UANI #FreeIran https://t.co/HwacB7oLVy
neutral,What in the hillbilly hell https://t.co/W7mfJNmSTu,"@bubbagump324 So, I’m thinking: fake tans mixed with multiple drugs?"
neutral,Would/wouldn't is the most amazing exercise in presidential parsing since is/is.,@ktumulty parsing = lying
neutral,Reality check: it's easy and unfettered access to guns. https://t.co/XQIMO6lNyb,@Everytown @goldngater Any lie or excuse for republicans to protect NRA money. And not protect your children.
oppose,"Iranian backed media claiming Syrian Christians are opposed 2 striking Assad 4 use of Chemical ""because he protects them."" Assad regime killed 130,000 Christians in Lebanon, assassinated their leaders &amp; occupied their country. Many still in his jails. Iran axis is also ""Jihadist""","You damn liar, bless Assad and Iran 🌸🌸 https://t.co/XMMNEPxQqr"
oppose,"THIS IS A HUGE DEAL

CIA Whistleblower: Hillary Clinton Laundered Russian Money Through Uranium One https://t.co/aSXkaAFPQN","@bigleaguepol @SaveAslave IT IS ALSO A HUGH LIE,  But repeated enough and you will find ignorant dirt bags that agree with you.  Take comfort that you are not the only stupid person out there."
neutral,"🇺🇸🇺🇸 John McCain @SenJohnMcCain Pointing Fingers At President Trump's @POTUS Remarks as Having #Inspired *Syrian Gas Attack* 🇺🇸🇺🇸

@realDonaldTrump          #Trump2020          #KAG          #MAGA
 
#McCainTraitor          #BitterOldMan 
https://t.co/3A3YfqXCXO",@buzzman888 @GrizzleMeister @SenJohnMcCain @POTUS @realDonaldTrump McCain is complicit in this Gas Attack False Flag
oppose,"Iran lied over their nuclear weapons programme, the Israeli PM has claimed. https://t.co/l52hn5xVXF","Israeli Prime minister is a liar himself and so what @LBC - he even allows his soldiers to shoot young teens in the back, but I guess it's ok because those teens are only Palestinians right? https://t.co/OFMSePyEmT"
oppose,"""Democrats are the patriot party"" https://t.co/aruBnGjKvQ https://t.co/fJIehYUfNp",@thehill The Democrats are becoming the Socialist Party far from the Patriot party open borders etc havent voted to help us Patriot Americans for a long time dont call yourself what your not fake news.
neutral,"Shady AF: Spanish authorities have reportedly provided the FBI with secret wiretapped conversations involving Alexander Torshin, a Putin ally with links to the @NRA who made a “Russian backdoor overture” to Trump’s campaign via @DonaldJTrumpJr https://t.co/ZkxZoj8dKS",@TheDemCoalition @NRA @DonaldJTrumpJr Let's see them LIE out of recorded conversations!
neutral,"Odd framing. Iran inserted regular soldiers into Syria in 2012, has spent 5 years building military bases and augme… https://t.co/LUxahzkxIs","cc: @nytimes

All the #FakeNews that’s fit to tweet? https://t.co/VwaCjxlzMA"
neutral,you just can’t make this up https://t.co/J6jiy8cgXg,"@CalebJHull Hypocrisy? Oxymoron? Ironic? What words describe BO? Oh, and sneaky, liar, entitled, arrogant,. https://t.co/wkXBSDRiPD"
oppose,"Unlike what the Failing and Corrupt New York Times would like people to believe, there is ZERO disagreement within the Trump Administration as to  how to deal with North Korea...and if there was, it wouldn’t matter. The @nytimes has called me wrong right from the beginning!","@realDonaldTrump @nytimes Because so far you have been wrong about everything since you took office. You have caterered to special interest, Wall Street, NRA and anyone that invests money in you private businesses #paytoplay #LiarInChief #PresidentConMan"
oppose,"Judge Jeanine did a good job kicking Whoopi Goldberg’s ass on ‘The View.’

It baffles me how that show stays on the air. 

Nothing but a bunch of irrelevant women who shout people down with differences of opinion.

Who else can’t stand this show?",@marklutchman @akvawe66 Mark you hit the nail on the head. Fake ratings is keeping it on the air!
concur,NO! Gov Abbott STOP pushing this mental health shit before his seat even gets warm in jail.,@Kokomothegreat Exactly. The same bullshit. Not a word about gun control. He got the guns from his  father so fat lotta good that woulda done anyway! Unbelievable
oppose,"Las Vegas police released 1,200 pages of witness statements from last October's massacre, which recount acts of heroism, quick-thinking—and survivor's guilt.

""I can't sleep because I see the bodies on the floor and I hear their screams,"" one woman said. https://t.co/z4VNNLZZSw",@teamtrace the trace is a @MikeBloomberg shell company advocating against the @NRA under the lie of nonprofit reporting. https://t.co/JpmaRSkWhs
oppose,How America normalized the murder of schoolchildren https://t.co/2nrlT5rN3P,"Are you referring to the False Flag school shootings organized/sponsored by the Democrates to force gun control, is that what you mean by normalized the murder of schoolchildren?

It's the Democrates Jackass! https://t.co/tFrZSqsiYF"
concur,Valve Corporation: Do not Launch Active Shooter - a School Shooter Video Game! - Sign the Petition! https://t.co/8MZ1s6Csgm via @Change,@mjfree @Change WTH is wrong with this country that we even have to sign a petition saying this is wrong?? How can Valve even consider making a ‘game’ about a school shooting? It is unconscionable.
concur,BREAKING: The FBI has a recording of Michael Cohen and Donald Trump talking about coverup payments to a woman Trump had an affair with. The tape was secretly made by Cohen. This was only two months before the 2016 election. Another reason Trump must resign. What an embarrassment.,"@funder ""He asked me to lie for him,.. https://t.co/q0YHU6JHQ1"
neutral,Loris Karius is considering leaving Liverpool and is disappointed with Jurgen Klopp’s decision to bring in new goalkeeper Alisson.,@MHChehade Confidence is shattered. Making the wrong decisions. Loan spell good idea
oppose,"Protestors claimed the NRA kills children, here’s why they’re wrong 
By @j_baylorcook https://t.co/HK5ktWHIbk",@yhn @j_baylorcook Incorrect. Protesters say the @NRA opposes common sense reforms that would help prevent people from killing children.
concur,"Comey has NOT been telling the truth.  He pretended the “dossier” was only a minor part of the warrant application that he signed to wiretap, claiming it was NOT a “critical part of it” and there was a “significant amount of additional material.”  Demonstrably untrue.",@GreggJarrett Comey-cal Liar !!🤮
oppose,It’s Iran Accountability Week on Parliament Hill. Here’s the statement I made today in the Senate holding the Trudeau government to account on its Iran Record. So sad that Iranian human rights bill #S219 was delayed yet again today. #cdnpoli #SenCA  https://t.co/Z8CfWzf8Zl,Canadian Senator @LindaFrum seems blissfully unaware that @IAEAorg isn't buying @Netanyahu's latest lies about #Iran: https://t.co/PTb1OshzAf https://t.co/5chYZW64j4
Queries,@elilake is on to something important here regarding Iran deal. Don’t nix it don’t fix it. Let it ride and not just because it will buck up regime and isolate US. https://t.co/0xkaakWmvg,"@aarondmiller2 @EliLake So, is this Lake's way of saying he was wrong all along about the Iran Deal?"
neutral,this is why people who listen to powder shouldn't talk about music https://t.co/O6ENsfEsw8,"@GUCClSEOK Omg ttu has a rap part my lifes a lie, what have i been listening too"
oppose,"The Rigged Witch Hunt, headed by the 13 Angry Democrats (and now 4 more have been added, one who worked directly for Obama W.H.), seems intent on damaging the Republican Party’s chances in the November Election. This Democrat excuse for losing the ‘16 Election never ends!",@realDonaldTrump Stop it you saw the proof 2 weeks before you became president. Enough if your False Propaganda
neutral,No White House news briefing on the schedule for Wednesday.,"This is known as the ""ask me no questions, I'll tell you no lies"" policy. https://t.co/eXF1FtjU4F"
neutral,"Fun Fact: Iran hates America and our way of life. They should never be able to get nuclear capabilities. The #IranDeal was an awful deal that put our security at risk. 

Thank you @realDonaldTrump for withdrawing from the horrendous deal. 

Promises made, promises kept.",@alexanderbruz @realDonaldTrump Ummmm very wrong about the people of Iran but true about Islamic Republic of #Iran
concur,"Things she's never going to admit: 

1) ""FREE"" does not actually mean free.

2) You are not entitled to someone else's hard-earned money...ever.

3) You cannot tax a Nation into prosperity.

4) The rich are not responsible for your financial situation, you are.

#socialismSucks https://t.co/YHXVDKXM9G","@KatTheHammer1 @jen_nongel1 Looks can be deceiving; when you first look at Ocasio-Cortez, she looks almost normal.  Then she opens her mouth.  #LiberalismIsAMentalDisorder 😏"
neutral,"Elizabeth Warren made a “courageous” video saying she will NEVER take money from the NRA.

How brave.... considering they have never offered her a donation &amp; never will.

But she would proudly accept money from Planned Parenthood &amp; George Soros.",@Education4Libs @majic912 That lying witch would take money from the NRA...if they offered...hell.. she also told us she was Native American....She Paleface.
neutral,Thoughts ? 👇 https://t.co/DQGvzq3za2,"@ALT_DOJ Yes, and not just in this instance. Still fails to call out his lies (although some journalists have used the L-word in interviews), and major news org sites are more obsessed with the royal wedding a day after than the Texas school shooting."
neutral,"BREAKING: French President Macron: ""France, Germany, and the UK regret the U.S. decision to leave"" the Iran nuclear deal, as ""the nuclear non-proliferation regime is at stake.""",IMPEACH the fake president.  He’s a MORON! https://t.co/HwX5fjjQ7s
oppose,Trumps Innaguration vs #marchforourlives https://t.co/TODIHkYag8,Fake news https://t.co/9aYFiuj4g8
oppose,"""We grieve for the terrible loss of life and send our support and love to everyone affected by this absolutely horrific attack. To the students, families, teachers, and personnel at Santa Fe High, we're with you at this tragic hour..."" https://t.co/kyjs1tWYUD","@WhiteHouse No you are not with the students, you are with NRA and the money.  You are a pathetic liar and immoral person!"
oppose,"“My son, to me, is not a criminal, he’s a victim.” Father of Santa Fe High School shooting suspect says he believes his son lashed out because he was bullied. https://t.co/25htvD2t1Q","This must be a tough position for the parents however, there is no way to justify what their son did. Gun ownership notwithstanding, millions of people are bullied and turned down by people who they would like to date etc., who do not resort to this sort of behavior. https://t.co/kKG0oANC6o"
neutral,"Spicer Book Offers Insight On Conservative Politics, Doubles Down On Misstatements https://t.co/waxyzo9Hms",@nprbooks Do not buy this book. Don’t even check it out of the library.  Do not contribute one penny to enable or enrich this liar.
concur,".@RickSantorum just defended Trump and his surrender to Putin’s Russia by spewing Republican LIES about Obama and the return of Iran’s funds. Disgusting &amp; un-American

Hey @ChrisCuomo, next time fact check! Maybe you didn’t know? It’s your job to know! Let me help

#TreasonSummit https://t.co/c27BbuZPrB","God damnit @ChrisCuomo  If you're going to have lying, complicit democracy destroyers on the air, at least be willing to PRESENT FACTS!  Pathetic!  Take a seat and give it to someone who has a clue! https://t.co/IiseGKfdpr"
